Arrondissement,Prix (€),Prix mensuel (€),Pièce(s),Surface (m2),Jours écoulés
75003,260000,8667,1,30,2128.0
75010,780250,10133,3,77,2463.0
75020,495700,11266,3,44,1952.0
75010,678220,10765,3,63,2276.0
75003,1921400,16708,4,115,1722.0
75006,5260000,30057,7,175,2255.0
75001,705000,15000,1,47,1003.0
75016,252500,11477,1,22,2421.0
75012,670000,9710,3,69,1298.0
75009,312500,9470,2,33,1744.0
75013,210000,11053,1,19,1843.0
75003,405000,10385,2,39,366.0
75003,212264,7581,1,28,2108.0
75001,467900,10634,1,44,1333.0
75008,815000,11812,2,69,1555.0
75013,340180,11339,2,30,2460.0
75014,1080000,12273,5,88,1857.0
75011,370000,11562,2,32,1877.0
75007,7109231,27770,8,256,2467.0
75008,400000,5797,2,69,1659.0
75019,458150,9545,3,48,1988.0
75016,247080,13727,1,18,2390.0
75016,1180408,10731,4,110,2467.0
75007,1038100,47186,1,22,2019.0
75012,520000,10000,3,52,2264.0
75020,300000,7895,2,38,1981.0
75006,135000,16875,1,8,1732.0
75009,45000,3750,1,12,2453.0
75010,367000,11121,2,33,1725.0
75007,1185000,18516,4,64,1841.0
75007,827070,13128,3,63,1585.0
75018,334300,10784,1,31,2394.0
75020,336000,10839,2,31,1672.0
75020,1070000,8917,3,120,2247.0
75006,370000,13704,2,27,2452.0
75005,480000,9231,2,52,2271.0
75007,1370000,13700,5,100,1961.0
75017,215000,9773,1,22,2081.0
75002,162896,16290,1,10,1870.0
75016,1265000,10812,4,117,1843.0
75018,480500,11174,3,43,2162.0
75010,770000,7778,4,99,2306.0
75006,450000,5488,3,82,1980.0
75009,810000,11408,3,71,2093.0
75006,750000,14423,3,52,1844.0
75010,466350,9517,2,49,2100.0
75014,829000,11514,4,72,1722.0
75016,200000,13333,1,15,2110.0
75005,100000,11111,1,9,2191.0
75019,255000,9444,1,27,2166.0
75005,315000,15000,1,21,1980.0
75009,305000,7625,2,40,1500.0
75013,423377,10584,2,40,2214.0
75010,276000,9200,1,30,2180.0
75018,340000,11333,2,30,2003.0
75005,1467200,6550,5,224,1829.0
75013,670000,10308,4,65,1969.0
75020,322315,9767,2,33,2100.0
75018,10000,625,1,16,2220.0
75002,878660,16897,3,52,1588.0
75013,316000,10533,2,30,2163.0
75002,995000,14214,3,70,2458.0
75010,1332980,10022,5,133,1759.0
75018,296000,11840,1,25,2334.0
75018,260000,5652,2,46,2369.0
75011,290000,10357,1,28,1940.0
75019,276400,9871,1,28,2274.0
75002,800000,14545,3,55,1886.0
75011,616000,11000,2,56,1812.0
75012,650000,10000,3,65,2351.0
75014,300000,8571,2,35,2106.0
75007,2895000,19966,4,145,1857.0
75013,319500,8408,2,38,2313.0
75020,261000,9667,1,27,1725.0
75013,540000,9474,3,57,1697.0
75019,26000,317,5,82,2422.0
75017,509860,12140,3,42,1969.0
75003,1990291,15549,5,128,2103.0
75011,415550,12986,2,32,2208.0
75004,1144230,15463,4,74,1413.0
75015,1173800,11738,5,100,1627.0
75013,344791,11493,2,30,2402.0
75015,500,15,2,34,2136.0
75010,517500,10350,2,50,1725.0
75012,630000,11250,3,56,1575.0
75010,376500,11766,2,32,2247.0
75016,301500,11596,1,26,2269.0
75003,1806650,17044,4,106,1525.0
75016,1470000,13364,4,110,2039.0
75018,250000,10870,1,23,2185.0
75004,935000,15081,2,62,1228.0
75009,270000,10000,2,27,1669.0
75013,609000,11278,3,54,2075.0
75005,73000,4562,1,16,1737.0
75005,726500,13971,3,52,2376.0
75016,580000,13810,2,42,1962.0
75015,460000,8214,3,56,1724.0
75002,361000,10314,2,35,2352.0
75005,2345000,14127,5,166,1771.0
75019,238000,8500,1,28,2173.0
75014,478920,13683,3,35,1567.0
75018,744000,10629,3,70,1977.0
75020,470000,9592,3,49,1708.0
75014,924100,12321,4,75,1605.0
75006,1790000,23247,4,77,1766.0
75002,700000,11864,2,59,1536.0
75014,360500,9743,3,37,2270.0
75004,538500,13462,2,40,2060.0
75002,350000,13462,1,26,1525.0
75015,325000,12500,2,26,2463.0
75009,810000,14464,3,56,1931.0
75018,263000,5157,2,51,2365.0
75006,930000,18600,3,50,1893.0
75014,1692350,13431,4,126,1967.0
75005,2858555,18207,7,157,2401.0
75011,564000,11510,2,49,2243.0
75012,385000,11000,2,35,1687.0
75009,112500,10227,1,11,2375.0
75005,1020000,15224,3,67,2274.0
75013,116000,11600,1,10,2395.0
75010,157000,12077,1,13,1760.0
75007,4272744,15260,6,280,1071.0
75019,722750,8708,4,83,2283.0
75002,2500,312,1,8,2184.0
75017,325000,11607,2,28,2464.0
75005,550000,15278,3,36,2456.0
75008,2185000,9798,6,223,2282.0
75018,380000,11875,2,32,2061.0
75020,540000,9643,2,56,1714.0
75001,3200000,21192,3,151,1381.0
75002,12000,364,2,33,2184.0
75017,505000,12317,2,41,1547.0
75011,193000,11353,1,17,2137.0
75015,600000,10714,3,56,2435.0
75002,224000,9333,1,24,2333.0
75009,1281000,15434,4,83,2213.0
75015,531650,11558,2,46,1889.0
75009,160200,2543,3,63,1606.0
75005,665000,17500,2,38,1683.0
75002,475000,13571,2,35,1305.0
75004,310000,11071,1,28,2011.0
75006,1234116,17630,1,70,1562.0
75006,200000,20000,1,10,2130.0
75013,1186200,14828,4,80,2383.0
75014,135000,7500,1,18,2299.0
75008,2600,130,2,20,1842.0
75013,440000,7719,2,57,1766.0
75011,250000,8929,2,28,2292.0
75017,380270,13581,2,28,2074.0
75012,475000,11585,2,41,1592.0
75013,710000,9861,2,72,1675.0
75008,1625000,10980,3,148,1660.0
75015,181534,12967,1,14,1555.0
75015,450550,9586,2,47,2397.0
75017,149000,10643,1,14,2360.0
75007,1200000,10526,5,114,981.0
75004,166574,11105,1,15,1654.0
75002,850000,14407,2,59,1546.0
75013,589000,10333,2,57,2309.0
75019,325000,7558,2,43,2037.0
75017,220000,6471,1,34,1081.0
75020,410000,10789,2,38,1829.0
75015,490291,10895,2,45,2281.0
75001,250000,11364,1,22,1353.0
75018,145000,10357,1,14,2227.0
75014,211000,10550,2,20,1739.0
75008,1781785,11958,5,149,1449.0
75004,688400,12989,2,53,1802.0
75007,662400,11040,2,60,1592.0
75015,1079900,12856,4,84,2131.0
75018,132000,7333,1,18,2346.0
75002,1530000,18659,4,82,1338.0
75017,389310,10814,2,36,2096.0
75016,315000,13696,1,23,2194.0
75002,250000,11364,1,22,2018.0
75019,260000,9630,1,27,1913.0
75010,360000,8000,2,45,1802.0
75016,1783000,12047,5,148,2345.0
75014,738500,13188,2,56,2190.0
75006,1350000,22500,3,60,1555.0
75016,2150000,12722,4,169,1805.0
75018,581000,10564,3,55,2394.0
75003,2281553,17686,5,129,2375.0
75010,281000,9367,1,30,2304.0
75016,1015000,10357,4,98,2100.0
75005,1250000,15625,4,80,1466.0
75017,830000,10506,5,79,1371.0
75015,590000,10536,3,56,1682.0
75003,1000,34,1,29,2290.0
75006,2700000,28125,4,96,2366.0
75019,263658,4469,3,59,2253.0
75018,569600,12658,3,45,2177.0
75004,536400,14900,3,36,1465.0
75010,319000,11393,2,28,2054.0
75011,325000,13000,2,25,1746.0
75018,225000,11250,1,20,2309.0
75019,316500,8554,2,37,2430.0
75018,363000,10371,2,35,2170.0
75009,405000,11571,2,35,1669.0
75001,150000,7500,1,20,1526.0
75012,989000,11239,4,88,2415.0
75014,255000,11087,1,23,2123.0
75010,845000,10181,4,83,2346.0
75020,475000,10795,3,44,2163.0
75009,100000,6667,1,15,2351.0
75005,1045000,14122,4,74,1774.0
75016,5271700,15505,7,340,2463.0
75006,964000,13771,3,70,2432.0
75018,495000,10761,3,46,2058.0
75011,145000,8529,1,17,2442.0
75011,365500,10153,2,36,1744.0
75004,1317000,18292,4,72,2183.0
75001,550000,14474,3,38,2057.0
75018,275750,10213,2,27,2176.0
75009,510000,15455,2,33,1680.0
75017,1175100,14330,4,82,2283.0
75005,120000,9231,1,13,2064.0
75002,910450,13006,3,70,2222.0
75012,472600,10055,2,47,2057.0
75003,105000,17500,1,6,770.0
75002,590000,11132,3,53,1646.0
75001,375000,13889,1,27,987.0
75007,342500,10379,1,33,1445.0
75015,448000,9739,2,46,1870.0
75009,228000,11400,2,20,2083.0
75012,2350000,11244,209,140,2128.0
75002,480000,12000,2,40,2411.0
75020,575000,11058,3,52,1856.0
75018,177500,9861,1,18,2123.0
75019,576000,9290,3,62,2192.0
